2.52	4.44	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
2.52	4.44	<font color='peru'>--m-a  G-r-a-h-a-m.</font>	Transcription
6.94	12.82	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
6.94	12.82	<font color='rebeccapurple'>Marilyn Nelson. M-a-r-i-l-y-n  N-e-l-s-o-n.</font>	Transcription
15.55	28.54	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
15.55	28.54	<font color='peru'>Okay. Marilyn, let me ask you: you've lived in New England and Lower Connecticut, though you were not born there, you're Midwesterner by birth. How do you see that part of the country</font>	Transcription
29.05	30.28	<font color='peru'>influencing your work?</font>	Transcription
32.91	46.8	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
32.91	46.8	<font color='rebeccapurple'>Well, the last couple of writing projects I've done have been picking up stories from Connecticut history, actually, African American History in New England. I've just finished writing</font>	Transcription
47.88	66.81	<font color='rebeccapurple'>a long sequence of poems about an 18th century slave who lived in a small city in Connecticut and who, when he died-- he was owned by a doctor,  and when he died the doctor prepared his skeleton, and</font>	Transcription
54	66	<font color='rebeccapurple'>[Long Sigh]</font>	Environment
68.46	86.7	<font color='rebeccapurple'>reassembled the bones and hung the skeleton in a room in his home, to be used as a teaching device. To teach people about skeletons, human bones. And meanwhile this man, Fortune was his name, his wife</font>	Transcription
86.73	90.27	<font color='rebeccapurple'>and four children were still in this household.</font>	Transcription
90.75	91.86	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
90.75	91.86	<font color='peru'>And this is in Connecticut.</font>	Transcription
91.87	98.71	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
91.87	98.71	<font color='rebeccapurple'>Yes, this is in Connecticut, just before the American Revolution. So that's one, that one's just come out. And--</font>	Transcription
98.76	99.6	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
98.76	99.6	<font color='peru'>What's the name?</font>	Transcription
99.63	113.16	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
99.63	113.16	<font color='rebeccapurple'>It's called <i>Fortune's Bones</i>. And I have another project that's cooking on a back-burner now, about another man who was enslaved in the 18th century in Connecticut, and who</font>	Transcription
113.19	129.27	<font color='rebeccapurple'>managed to purchase his own freedom and then purchased all of the members of his family,  and then several other people. And is kind of a local hero.   He's very highly respected. He died in about, oh,</font>	Transcription
113	114	<font color='rebeccapurple'>[Bird Singing]</font>	Environment
115	128	<font color='rebeccapurple'>[Loud Bang]</font>	Environment
129.27	140.19	<font color='rebeccapurple'>gosh, maybe 1790. Something like that. So I suppose what I'm doing is telling local history stories.</font>	Transcription
140.0	148.46	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
140.0	148.46	<font color='peru'>So the stories that you want people to know about that part of the country, but are about Black people in that part of the country</font>	Transcription
148.46	148.73	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
148.46	148.73	<font color='rebeccapurple'>Yes.</font>	Transcription
149.0	150.71	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
149.0	150.71	<font color='peru'>is important for you?</font>	Transcription
150.77	151.25	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
150.77	151.25	<font color='rebeccapurple'>Yes.</font>	Transcription
151.75	161.95	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
151.75	161.95	<font color='peru'>But you could you could write those stories in any part of the country, at least based on the local history of that part of the country, right? So in a sense, you're not-- you don't</font>	Transcription
161.95	168.43	<font color='peru'>fall into the sense of place. You do have sense of place, but you have sense of history, which is probably--</font>	Transcription
167.82	183.24	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
167.82	183.24	<font color='rebeccapurple'>Yes, I suppose what it is is sense of history. In the Fortune story, I was asked to write it by a local historical museum. But I would have written it if I had been living in Kansas.</font>	Transcription
185.46	185.82	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
185.46	185.82	<font color='peru'>[Inaudible] history.</font>	Transcription
188.45	200.9	<font color='black'><b>Speaker Unknown</b></font>	Speaker
188.45	200.9	<font color='black'>I've noticed also that you have, I guess like many writers, moved to another genre. Your last book has been-- has won a Children's Book Award. Can you tell me a little bit about why</font>	Transcription
200.9	205.31	<font color='black'>that decision was made? And you see doing more in the children's literature genre?</font>	Transcription
205.87	217.93	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
205.87	217.93	<font color='rebeccapurple'>It's not really a question of genre. It's a question of marketing. The poems have not changed. Yeah, yeah. I haven't, the poems, I'm still writing the same poems. I've I haven't</font>	Transcription
217.93	235.69	<font color='rebeccapurple'>changed my sense of audience at all. But I've-- for a couple of my books, I've moved to a different publisher. And the books are being marketed differently. And I think of this in several ways. First</font>	Transcription
235.69	256.69	<font color='rebeccapurple'>of all, there's a very large market for young adult books, and there are not very many poets writing, publishing for that market. And secondly, I feel the-- giving young people real poems to read is a</font>	Transcription
256.69	272.29	<font color='rebeccapurple'>way of encouraging them to continue, to continue to be readers of poetry. So I think I'm writing for future generations of poetry readers, helping to create future poetry readers. And I think that's</font>	Transcription
272.29	281.71	<font color='rebeccapurple'>about-- I think that's about all I can say about it. I really don't believe I've changed my writing at all.</font>	Transcription
282.67	285.94	<font color='black'><b>Speaker Unknown</b></font>	Speaker
282.67	285.94	<font color='black'>Yeah. So you're-- a form, a different form in which you have placed it.</font>	Transcription
285.97	287.35	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
285.97	287.35	<font color='rebeccapurple'>Yes, yes. Yes.</font>	Transcription
287.6	288.41	<font color='black'><b>Speaker Unknown</b></font>	Speaker
287.6	288.41	<font color='black'>Well, in--</font>	Transcription
289.05	291.93	<font color='black'>--Graham, it's okay but honey, just pull your blouse, so it's not just--</font>	Transcription
292.65	294.09	<font color='black'>Down further, from the top.</font>	Transcription
292.968	295.02	<font color='black'>Down further, from the top, yeah.</font>	Transcription
295.02	295.29	<font color='peru'><b>Maryemma Graham</b></font>	Speaker
295.02	295.29	<font color='peru'>Oh.</font>	Transcription
295.32	295.95	<font color='black'><b>Speaker Unknown</b></font>	Speaker
295.32	295.95	<font color='black'>It's just bunching down--</font>	Transcription
295.95	296.37	<font color='black'>There you go.</font>	Transcription
296.0	311.259	<font color='black'>Oh, I can see it. Yes. Okay. Thank you for getting it. At Furious Flower, there's a lot of discussion about regenerating tradition. And I just heard you talk about putting the tradition of poetry</font>	Transcription
311.337	326.753	<font color='black'>writing back into the-- into the schools or giving children poetry from the ground up as it were. So, the notion of poetry as a tradition-- is it something you grew up with? Did you grow up reading</font>	Transcription
326.831	334.97	<font color='black'>poetry? Did you [inaudible] a lot of your family, did you learn poems that you had to say in church, or?</font>	Transcription
335.65	349.21	<font color='rebeccapurple'><b>Marilyn Nelson</b></font>	Speaker
335.65	349.21	<font color='rebeccapurple'>I didn't have to say, or I didn't learn poems for church, but I grew up in a family which read poetry. And I grew up encouraged to read and write poetry when I was one of these</font>	Transcription
